model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation
3889,2022-12-04 00-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,80.9890243902439,68.3890243902439
3890,2022-12-04 00-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,36.36182306738321,3.4618230673832144
3891,2022-12-04 00-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,5.655534709193246,-5.0444652908067535
3892,2022-12-04 00-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,6.5336890243902435,-2.366310975609757
3893,2022-12-04 00-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,10.104046563192904,0.9040465631929049
3894,2022-12-04 00-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,19.25455991516437,-1.2454400848356286
3895,2022-12-04 00-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11.036713463446072,-1.5632865365539281
3896,2022-12-04 00-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,35.55787341312591,2.6578734131259125
3897,2022-12-04 00-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,5.657739304701199,-5.0422606952988005
3898,2022-12-04 00-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,7.649329491421436,-1.2506705085785645
3899,2022-12-04 00-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.635626530376777,0.4356265303767781
3900,2022-12-04 00-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,21.77943317931732,1.2794331793173193
3901,2022-12-04 00-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11.455377001246283,-1.1446229987537162
3902,2022-12-04 00-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,36.87988456574561,3.979884565745614
3903,2022-12-04 00-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,5.784349498448913,-4.915650501551086
3904,2022-12-04 00-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,6.479232358093446,-2.4207676419065542
3905,2022-12-04 00-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.00337109298895,-0.19662890701104985
3906,2022-12-04 00-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24.954674509930406,4.454674509930406
3907,2022-12-04 00-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,18.362326701817626,5.762326701817626
3908,2022-12-04 00-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,35.81089490432774,2.9108949043277406
3909,2022-12-04 00-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,4.792034009292269,-5.90796599070773
3910,2022-12-04 00-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,6.313591676679121,-2.586408323320879
3911,2022-12-04 00-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,7.473328943735264,-1.7266710562647356
3912,2022-12-04 00-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,25.775275517772943,5.275275517772943
3913,2022-12-04 00-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,14.37915838589821,1.77915838589821
3914,2022-12-04 00-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,35.75547460804363,2.855474608043629
3915,2022-12-04 00-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,10.62383302213924,-0.0761669778607601
3916,2022-12-04 00-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,69.51583485325817,60.61583485325817
3917,2022-12-04 00-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,7.914110429447852,-1.285889570552147
3918,2022-12-04 00-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,18.49657993089345,-2.00342006910655
3919,2022-12-04 00-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9.745989304812833,-2.854010695187167
3920,2022-12-04 00-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,37.451836629848444,4.551836629848445
3921,2022-12-04 00-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,5.2271034996277,-5.4728965003723
3922,2022-12-04 00-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,12.07953603976802,3.179536039768019
3923,2022-12-04 00-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,7.5630252100840325,-1.6369747899159668
3924,2022-12-04 00-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,23.67647058823529,3.17647058823529
3925,2022-12-04 00-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,7.867694805194805,-4.732305194805194
3926,2022-12-04 00-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,34.21657579062159,1.3165757906215916
3927,2022-12-04 00-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,12.346560846560848,1.646560846560849
3928,2022-12-04 00-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,7.3129629629629624,-1.587037037037038
3929,2022-12-04 00-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,19.693714285714282,10.493714285714283
3930,2022-12-04 00-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,18.169795918367345,-2.3302040816326546
3931,2022-12-04 00-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,10.776431660899654,-1.8235683391003459
3932,2022-12-04 00-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,38.775689655172414,5.875689655172415
3933,2022-12-04 00-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,10.853564241486069,0.15356424148606962
3934,2022-12-04 00-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,16.07643665158371,7.176436651583709
3935,2022-12-04 00-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.040808823529412,-0.15919117647058734
3936,2022-12-04 00-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,22.484264705882353,1.984264705882353
3937,2022-12-04 00-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8.93319128834966,-3.66680871165034
3938,2022-12-04 00-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,38.6954276492738,5.795427649273805
3939,2022-12-04 00-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,12.74561284868977,2.045612848689771
3940,2022-12-04 00-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8.29799661876585,-0.6020033812341499
3941,2022-12-04 00-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.91137401060478,0.7113740106047803
3942,2022-12-04 00-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,26.011053720814992,5.511053720814992
3943,2022-12-04 00-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11.496464391066162,-1.1035356089338375
3944,2022-12-04 00-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,34.58495274215881,1.6849527421588135
3945,2022-12-04 00-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9.858255372945639,-0.8417446270543607
3946,2022-12-04 00-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8.119102402022756,-0.7808975979772441
3947,2022-12-04 00-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.157373226576766,-0.04262677342323329
3948,2022-12-04 00-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,27.446891895526804,6.946891895526804
3949,2022-12-04 00-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,12,-0.5999999999999996
3950,2022-12-04 00-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,37,4.100000000000001
3951,2022-12-04 00-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,9.5,-1.1999999999999993
3952,2022-12-04 00-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,75,66.1
3953,2022-12-04 00-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,9,-0.1999999999999993
3954,2022-12-04 00-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,20,-0.5
3955,2022-12-04 00-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9,-3.5999999999999996
3956,2022-12-04 00-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,40,7.100000000000001
3957,2022-12-04 00-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8,-2.6999999999999993
3958,2022-12-04 00-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
3959,2022-12-04 00-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8,-1.1999999999999993
3960,2022-12-04 00-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,23,2.5
3961,2022-12-04 00-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9,-3.5999999999999996
3962,2022-12-04 00-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38,5.100000000000001
3963,2022-12-04 00-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,10,-0.6999999999999993
3964,2022-12-04 00-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004
3965,2022-12-04 00-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8,-1.1999999999999993
3966,2022-12-04 00-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,24,3.5
3967,2022-12-04 00-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,12,-0.5999999999999996
3968,2022-12-04 00-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,37,4.100000000000001
3969,2022-12-04 00-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9.5,-1.1999999999999993
3970,2022-12-04 00-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,75,66.1
3971,2022-12-04 00-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9,-0.1999999999999993
3972,2022-12-04 00-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,20,-0.5
3973,2022-12-04 00-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,9,-3.5999999999999996
3974,2022-12-04 00-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,40,7.100000000000001
3975,2022-12-04 00-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8,-2.6999999999999993
3976,2022-12-04 00-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
3977,2022-12-04 00-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,8,-1.1999999999999993
3978,2022-12-04 00-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,23,2.5
3979,2022-12-04 00-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,9,-3.5999999999999996
3980,2022-12-04 00-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,38,5.100000000000001
3981,2022-12-04 00-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,10,-0.6999999999999993
3982,2022-12-04 00-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004
3983,2022-12-04 00-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,8,-1.1999999999999993
3984,2022-12-04 00-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24,3.5
3985,2022-12-04 00-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,11,-1.5999999999999996
3986,2022-12-04 00-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,36,3.1000000000000014
3987,2022-12-04 00-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,9.5,-1.1999999999999993
3988,2022-12-04 00-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004
3989,2022-12-04 00-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,9.5,0.3000000000000007
