model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation,deviation_label
42,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,39,-2.5,-2.5
42,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,6,1.2000000000000002,1.2
42,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6,4.6
42,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,6,-2.5999999999999996,-2.6
42,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007,1.3
43,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4.5,-0.20000000000000018,-0.2
43,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,39.5,-2,-2
43,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5.5,0.7000000000000002,0.7
43,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,9,0.5999999999999996,0.6
43,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036,0.4
43,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007,1.3
44,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002,-1.2
44,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5,-1.5
44,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6.5,1.7000000000000002,1.7
44,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,12.5,4.1,4.1
44,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996,-2.6
44,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,25.5,-0.1999999999999993,-0.2
45,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002,-1.2
45,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,39,-2.5,-2.5
45,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6,1.2000000000000002,1.2
45,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6,4.6
45,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996,-2.6
45,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007,1.3
46,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,15.291262135922329,2.6912621359223294,2.7
46,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,37.62135922330097,4.721359223300972,4.7
46,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,10.922330097087379,0.22233009708737939,0.2
46,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8.737864077669903,-0.16213592233009777,-0.2
46,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8.009708737864079,-1.1902912621359203,-1.2
46,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,19.41747572815534,-1.0825242718446617,-1.1
47,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9.183673469387756,-3.4163265306122437,-3.4
47,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,35.714285714285715,2.8142857142857167,2.8
47,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,13.26530612244898,2.5653061224489804,2.6
47,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,15.306122448979592,6.406122448979591,6.4
47,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,12.244897959183673,3.0448979591836736,3
47,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,14.285714285714285,-6.214285714285715,-6.2
48,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,8.51063829787234,-4.089361702127659,-4.1
48,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38.297872340425535,5.397872340425536,5.4
48,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,6.382978723404255,-4.317021276595744,-4.3
48,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,3.1914893617021276,-5.708510638297873,-5.7
48,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,24.46808510638298,15.26808510638298,15.3
48,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,19.148936170212767,-1.3510638297872326,-1.4
49,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,12,-0.5999999999999996,-0.6
49,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,37.072164948453604,4.172164948453606,4.2
49,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,10.144329896907218,-0.5556701030927815,-0.6
49,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,9.814432989690722,0.914432989690722,0.9
49,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.402061855670103,0.20206185567010415,0.2
49,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,21.567010309278352,1.067010309278352,1.1
50,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8.099062918340026,-4.500937081659973,-4.5
50,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,39.223560910307896,6.323560910307897,6.3
50,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9.571619812583668,-1.1283801874163313,-1.1
50,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,9.170013386880857,0.27001338688085674,0.3
50,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.30388219544846,0.10388219544846145,0.1
50,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24.63186077643909,4.1318607764390904,4.1
51,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11.858974358974358,-0.741025641025642,-0.7
51,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,37.243589743589745,4.343589743589746,4.3
51,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8.653846153846153,-2.046153846153846,-2
51,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,7.884615384615384,-1.0153846153846162,-1
51,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,7.82051282051282,-1.379487179487179,-1.4
51,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,26.53846153846154,6.03846153846154,6
52,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,7.997330097087379,-4.602669902912621,-4.6
52,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,41.66085669704775,8.76085669704775,8.8
52,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,6.093203883495145,-4.606796116504854,-4.6
52,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,6.979488084730804,-1.9205119152691967,-1.9
52,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,6.7973713134273686,-2.4026286865726307,-2.4
52,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,20.55056952832352,0.05056952832352124,0.1
53,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9.423979591836737,-3.1760204081632626,-3.2
53,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38.832142857142856,5.932142857142857,5.9
53,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8.341224489795918,-2.3587755102040813,-2.4
53,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8.42142857142857,-0.47857142857142954,-0.5
53,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,13.795102040816325,4.595102040816325,4.6
53,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,13.741632653061224,-6.758367346938776,-6.8
54,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,11.36,-1.2400000000000002,-1.2
54,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,45.13787234042554,12.23787234042554,12.2
54,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,4.35063829787234,-6.349361702127659,-6.3
54,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,2.2392991239048814,-6.6607008760951185,-6.7
54,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,16.600236406619388,7.400236406619388,7.4
54,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,16.63860182370821,-3.8613981762917895,-3.9
55,2022-12-10 03-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,10.247323943661971,-2.3526760563380282,-2.4
55,2022-12-10 03-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,36.449189173837716,3.5491891738377177,3.5
55,2022-12-10 03-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,6.577349813785287,-4.122650186214712,-4.1
55,2022-12-10 03-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,7.87771821305842,-1.0222817869415808,-1
55,2022-12-10 03-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,8.802234111966593,-0.3977658880334065,-0.4
55,2022-12-10 03-31-13.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,21.966546629293553,1.4665466292935534,1.5
56,2022-12-10 03-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,9.742413403614458,-2.8575865963855414,-2.9
56,2022-12-10 03-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,37.766288951841354,4.866288951841355,4.9
56,2022-12-10 03-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,6.779811136437643,-3.9201888635623563,-3.9
56,2022-12-10 03-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,6.85717653221582,-2.0428234677841806,-2
56,2022-12-10 03-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.038753635230577,-0.161246364769422,-0.2
56,2022-12-10 03-31-13.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24.227046503772094,3.727046503772094,3.7
57,2022-12-10 03-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,13.844131787330316,1.244131787330316,1.2
57,2022-12-10 03-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,35.95776250264886,3.0577625026488633,3.1
57,2022-12-10 03-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,6.32058212058212,-4.379417879417879,-4.4
57,2022-12-10 03-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,6.046690228690228,-2.853309771309772,-2.9
57,2022-12-10 03-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,7.2354189122978925,-1.9645810877021068,-2
57,2022-12-10 03-31-13.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,26.06251044204664,5.562510442046641,5.6
58,2022-12-10 03-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,12.649452592439577,0.049452592439577,0
58,2022-12-10 03-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38.87972882490793,5.97972882490793,6
58,2022-12-10 03-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,11.20631067961165,0.5063106796116514,0.5
58,2022-12-10 03-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,62.45002855511137,53.550028555111375,53.6
58,2022-12-10 03-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,6.8695031410622525,-2.330496858937747,-2.3
58,2022-12-10 03-31-13.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,19.972260748959776,-0.5277392510402237,-0.5
