model_name,party,Mean_dev,SD_dev,Mean,SD,mean_lower.ci,mean_upper.ci,dev_lower.ci,dev_upper.ci,model_id,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color
M_199_2021_int_7_days_dist_1_days_GT_election_weight,SPD,6.1973539701626015,1.8298889433582324,31.8973539701626,1.8298889433582324,28.310771641180466,35.48393629914474,2.6107716411804662,9.783936299144736,100,2021-09-26,GT + election weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_200_2021_int_7_days_dist_51_days_GT_election_weight,AFD,15.22657270681221,21.541335705282236,25.52657270681221,21.541335705282236,-16.69444527554097,67.74759068916539,-26.994445275540972,57.447590689165395,101,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_200_2021_int_7_days_dist_51_days_GT_election_weight,CDU,3.702811953393663,14.849533182776211,27.802811953393665,14.849533182776211,-1.3022730848477089,56.90789699163504,-25.40227308484771,32.80789699163503,101,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_200_2021_int_7_days_dist_51_days_GT_election_weight,FDP,-5.235670186575755,3.28321347148813,6.264329813424245,3.28321347148813,-0.1707685906924894,12.69942821754098,-11.67076859069249,1.19942821754098,101,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_200_2021_int_7_days_dist_51_days_GT_election_weight,Grüne,-2.8474718525167058,3.38904981368468,11.952528147483296,3.38904981368468,5.309990512661323,18.59506578230527,-9.490009487338678,3.795065782305267,101,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_200_2021_int_7_days_dist_51_days_GT_election_weight,Linke,-0.714386311849497,2.459319607806728,4.185613688150504,2.459319607806728,-0.6346527431506832,9.00588011945169,-5.534652743150684,4.10588011945169,101,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_200_2021_int_7_days_dist_51_days_GT_election_weight,SPD,-4.292251810676664,3.006436573663479,21.407748189323335,3.006436573663479,15.515132504942917,27.300363873703752,-10.184867495057082,1.6003638737037544,101,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_201_2021_int_7_days_dist_101_days_GT_election_weight,AFD,17.521273966627664,18.889803805851894,27.821273966627665,18.889803805851894,-9.202741492842044,64.84528942609737,-19.502741492842045,54.54528942609737,102,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_201_2021_int_7_days_dist_101_days_GT_election_weight,CDU,-1.2201103594464464,3.613226121574946,22.879889640553554,3.613226121574946,15.79796644226666,29.961812838840448,-8.30203355773334,5.861812838840448,102,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_201_2021_int_7_days_dist_101_days_GT_election_weight,FDP,-1.242714368802815,4.858804264577575,10.257285631197185,4.858804264577575,0.7340292726251381,19.780541989769233,-10.765970727374862,8.280541989769231,102,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_201_2021_int_7_days_dist_101_days_GT_election_weight,Grüne,14.415161498248013,14.89199507289963,29.215161498248012,14.891995072899629,0.026851155364738588,58.403471841131285,-14.773148844635264,43.60347184113129,102,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_201_2021_int_7_days_dist_101_days_GT_election_weight,Linke,4.282216342108757,9.342547735495021,9.182216342108758,9.342547735495021,-9.129177219461484,27.493609903679,-14.029177219461484,22.593609903679,102,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_201_2021_int_7_days_dist_101_days_GT_election_weight,SPD,-14.259288609848536,3.68577716204761,11.440711390151463,3.68577716204761,4.216588152538148,18.66483462776478,-21.483411847461852,-7.0351653722352205,102,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_202_2021_int_91_days_dist_1_days_GT_election_weight,AFD,7.538638426824222,11.260545604774745,17.83863842682422,11.260545604774745,-4.232030958534278,39.90930781218272,-14.532030958534278,29.60930781218272,103,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_202_2021_int_91_days_dist_1_days_GT_election_weight,CDU,0.9930071201202191,5.615901234659058,25.09300712012022,5.615901234659058,14.085840700188465,36.100173540051976,-10.014159299811535,12.000173540051975,103,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_202_2021_int_91_days_dist_1_days_GT_election_weight,FDP,-2.8749589305321748,0.9198646301390988,8.625041069467825,0.9198646301390988,6.822106394395191,10.427975744540458,-4.677893605604808,-1.0720242554595412,103,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_202_2021_int_91_days_dist_1_days_GT_election_weight,Grüne,-1.2140541445122932,2.0520105617797673,13.585945855487708,2.0520105617797673,9.564005154399364,17.60788655657605,-5.235994845600636,2.8078865565760505,103,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_202_2021_int_91_days_dist_1_days_GT_election_weight,Linke,1.443724757793994,1.2892525675298607,6.343724757793995,1.2892525675298607,3.8167897254354677,8.870659790152521,-1.083210274564533,3.9706597901525207,103,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_202_2021_int_91_days_dist_1_days_GT_election_weight,SPD,-2.1620931569849873,3.523157709260119,23.537906843015012,3.523157709260119,16.63251773286518,30.443295953164846,-9.067482267134821,4.7432959531648455,103,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_203_2021_int_91_days_dist_51_days_GT_election_weight,AFD,16.92091227798793,16.26729269873521,27.22091227798793,16.26729269873521,-4.662981411533082,59.104805967508945,-14.962981411533082,48.80480596750894,104,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_203_2021_int_91_days_dist_51_days_GT_election_weight,CDU,-1.5444010070210799,4.59477470878912,22.555598992978922,4.59477470878912,13.549840563752246,31.561357422205596,-10.550159436247755,7.461357422205596,104,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_203_2021_int_91_days_dist_51_days_GT_election_weight,FDP,-2.0444899250707733,1.181299232810332,9.455510074929226,1.181299232810332,7.1401635786209745,11.770856571237477,-4.359836421379024,0.27085657123747753,104,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_203_2021_int_91_days_dist_51_days_GT_election_weight,Grüne,2.484519642394431,3.6599661797190386,17.284519642394432,3.6599661797190386,10.110985930145116,24.45805335464375,-4.689014069854885,9.658053354643746,104,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_203_2021_int_91_days_dist_51_days_GT_election_weight,Linke,1.417862805813117,2.524431235691002,6.317862805813117,2.524431235691002,1.369977583858753,11.265748027767483,-3.5300224161412475,6.365748027767482,104,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_203_2021_int_91_days_dist_51_days_GT_election_weight,SPD,-9.563271953311173,2.150778205405439,16.136728046688827,2.150778205405439,11.921202764094165,20.35225332928349,-13.778797235905834,-5.3477466707165116,104,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_204_2021_int_91_days_dist_101_days_GT_election_weight,AFD,8.691628317608872,11.74078540740114,18.99162831760887,11.74078540740114,-4.020311080897361,42.0035677161151,-14.32031108089736,31.703567716115103,105,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_204_2021_int_91_days_dist_101_days_GT_election_weight,CDU,5.753202424368913,3.2052000738533524,29.853202424368916,3.2052000738533524,23.571010279616345,36.13539456912149,-0.5289897203836569,12.035394569121483,105,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_204_2021_int_91_days_dist_101_days_GT_election_weight,FDP,-2.898594653597849,1.7845690451045275,8.601405346402151,1.7845690451045275,5.1036500179972775,12.099160674807024,-6.3963499820027225,0.5991606748070248,105,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_204_2021_int_91_days_dist_101_days_GT_election_weight,Grüne,5.641640038235862,4.189195626218512,20.441640038235864,4.189195626218512,12.23081661084758,28.652463465624148,-2.569183389152422,13.852463465624147,105,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_204_2021_int_91_days_dist_101_days_GT_election_weight,Linke,3.577305810224278,4.491726333336048,8.477305810224278,4.491726333336048,-0.32647780311437735,17.281089423562932,-5.226477803114378,12.381089423562933,105,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_204_2021_int_91_days_dist_101_days_GT_election_weight,SPD,-14.411351775185292,2.501951478840871,11.288648224814708,2.501951478840871,6.3848233262866,16.192473123342815,-19.3151766737134,-9.507526876657185,105,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,AFD,1.27257269420636,0.782895922476416,11.572572694206361,0.782895922476416,10.038096686152585,13.107048702260137,-0.2619033138474154,2.8070487022601354,106,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,CDU,-6.059838535488133,2.2920592094722942,18.04016146451187,2.2920592094722942,13.547725413946171,22.532597515077565,-10.55227458605383,-1.567402484922436,106,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,FDP,-1.035141226762982,3.43729191659521,10.464858773237019,3.43729191659521,3.727766616710407,17.20195092976363,-7.772233383289594,5.70195092976363,106,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,Grüne,-2.176368687091703,6.082257122899714,12.623631312908298,6.082257122899715,0.7024073520248582,24.54485527379174,-14.09759264797514,9.744855273791735,106,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,Linke,3.375894840948498,4.188334262874275,8.2758948409485,4.188334262874275,0.06675968571492064,16.485029996182078,-4.833240314285081,11.585029996182076,106,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,SPD,18.091575408117837,33.65479615925034,43.791575408117836,33.65479615925034,-22.171825064012822,109.7549758802485,-47.871825064012825,84.05497588024849,106,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,AFD,0.44115186942609147,2.955501211579164,10.741151869426092,2.955501211579164,4.948369494730931,16.533934244121255,-5.351630505269069,6.233934244121253,107,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,CDU,-0.5672445632575469,5.997867579447465,23.532755436742455,5.997867579447465,11.776934981025423,35.28857589245949,-12.323065018974578,11.188575892459486,107,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,FDP,-2.4989899830071165,3.6116338506507284,9.001010016992884,3.6116338506507284,1.9222076697174568,16.079812364268314,-9.577792330282545,4.579812364268311,107,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,Grüne,3.8771562893972,4.800405003480564,18.6771562893972,4.800405003480564,9.268362482575295,28.085950096219104,-5.531637517424705,13.285950096219104,107,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,Linke,0.7077631917477183,2.112218571697691,5.607763191747718,2.112218571697691,1.4678147912202446,9.747711592275191,-3.4321852087797557,4.847711592275192,107,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,SPD,-6.696033994591814,6.837285297414709,19.003966005408184,6.8372852974147085,5.602886822475355,32.40504518834101,-20.097113177524644,6.705045188341017,107,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,AFD,-1.0082470545299214,1.4505887081937197,9.29175294547008,1.4505887081937197,6.448599077410389,12.13490681352977,-3.8514009225896118,1.834906813529769,108,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,CDU,6.396594082373472,11.634423541375048,30.496594082373473,11.634423541375048,7.69312394127838,53.30006422346857,-16.406876058721622,29.200064223468566,108,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,FDP,-1.9314651459274634,2.562734320929181,9.568534854072537,2.562734320929181,4.545575585051343,14.591494123093732,-6.954424414948657,3.0914941230937307,108,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,Grüne,15.094457099710608,13.951112579250868,29.894457099710607,13.951112579250866,2.550276444378909,57.238637755042305,-12.249723555621093,42.43863775504231,108,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,Linke,9.868683123673197,6.299521936103908,14.768683123673195,6.299521936103908,2.4216201289095363,27.115746118436853,-2.4783798710904623,22.215746118436854,108,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,SPD,-15.842684248234278,1.9504377241462154,9.8573157517657215,1.9504377241462147,6.034457812439141,13.680173691092303,-19.66554218756086,-12.019826308907696,108,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,AFD,0.8424336200071109,0.2401441503350664,11.142433620007111,0.2401441503350664,10.671751085350381,11.61311615466384,0.37175108535038076,1.313116154663841,109,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,CDU,1.3002523534699901,1.0350406687279554,25.40025235346999,1.0350406687279554,23.371572642763198,27.428932064176784,-0.7284273572368023,3.3289320641767826,109,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,FDP,1.1810646967702065,1.7416428382822817,12.681064696770207,1.7416428382822817,9.267444733736935,16.09468465980348,-2.2325552662630654,4.5946846598034785,109,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,Grüne,1.6960079293595578,1.2447214758559035,16.496007929359557,1.2447214758559035,14.056353836681986,18.93566202203713,-0.7436461633180131,4.1356620220371285,109,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,Linke,2.0003910678923797,1.127407440774202,6.9003910678923805,1.127407440774202,4.690672483974945,9.110109651809816,-0.20932751602505606,4.210109651809816,109,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,SPD,-1.5129633094789117,7.093299126942447,24.187036690521087,7.093299126942447,10.28417040171389,38.089902979328286,-15.415829598286107,12.389902979328285,109,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,AFD,1.8213040010997674,0.7577253263880598,12.121304001099768,0.7577253263880598,10.63616236137917,13.606445640820365,0.3361623613791702,3.306445640820365,110,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,CDU,0.5412301482120455,3.0417424860471707,24.641230148212045,3.0417424860471707,18.67941487555959,30.6030454208645,-5.420585124440408,6.5030454208645,110,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,FDP,0.5316641544513047,1.41123249428496,12.031664154451304,1.41123249428496,9.265648465652783,14.797679843249826,-2.2343515343472165,3.297679843249826,110,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,Grüne,4.883295162079879,1.5323785486769106,19.68329516207988,1.5323785486769106,16.679833206673134,22.686757117486625,1.8798332066731342,7.886757117486623,110,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,Linke,1.82648278068333,1.1919050240598457,6.72648278068333,1.1919050240598457,4.390348933526033,9.062616627840628,-0.5096510664739675,4.162616627840627,110,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,SPD,-7.884159465739237,2.867258419308086,17.81584053426076,2.867258419308086,12.196014032416912,23.43566703610461,-13.503985967583086,-2.264332963895388,110,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,AFD,0.7246698470343139,0.2029856841457972,11.024669847034314,0.2029856841457972,10.62681790610855,11.422521787960077,0.3268179061085514,1.1225217879600764,111,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,CDU,2.0320368410570344,2.0940591004693276,26.132036841057037,2.0940591004693276,22.027681004137154,30.23639267797692,-2.0723189958628474,6.136392677976916,111,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,FDP,-0.9981075491420708,1.583719905375487,10.501892450857929,1.583719905375487,7.397801436321974,13.605983465393884,-4.102198563678025,2.1059834653938836,111,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,Grüne,12.42926574449189,3.2584990886105483,27.22926574449189,3.2584990886105483,20.842607530815215,33.615923958168565,6.042607530815215,18.815923958168565,111,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,Linke,3.7252999714779387,1.3335177190845622,8.62529997147794,1.3335177190845622,6.011605242072198,11.238994700883682,1.111605242072197,6.3389947008836804,111,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,SPD,-8.964420087831092,4.115944451495732,16.73557991216891,4.115944451495732,8.668328787237273,24.802831037100546,-17.031671212762728,-0.8971689628994568,111,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_211_2021_int_7_days_dist_1_days_Infratest,AFD,0.6999999999999993,0,11,0,11,11,0.6999999999999993,0.6999999999999993,112,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_211_2021_int_7_days_dist_1_days_Infratest,CDU,-2.1000000000000014,0,22,0,22,22,-2.1000000000000014,-2.1000000000000014,112,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_211_2021_int_7_days_dist_1_days_Infratest,FDP,-0.5,0,11,0,11,11,-0.5,-0.5,112,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_211_2021_int_7_days_dist_1_days_Infratest,Grüne,0.1999999999999993,0,15,0,15,15,0.1999999999999993,0.1999999999999993,112,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_211_2021_int_7_days_dist_1_days_Infratest,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,112,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_211_2021_int_7_days_dist_1_days_Infratest,SPD,0.3000000000000007,0,26,0,26,26,0.3000000000000007,0.3000000000000007,112,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_212_2021_int_7_days_dist_51_days_Infratest,AFD,-0.3000000000000007,0,10,0,10,10,-0.3000000000000007,-0.3000000000000007,113,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_212_2021_int_7_days_dist_51_days_Infratest,CDU,2.8999999999999986,0,27,0,27,27,2.8999999999999986,2.8999999999999986,113,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_212_2021_int_7_days_dist_51_days_Infratest,FDP,0.5,0,12,0,12,12,0.5,0.5,113,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_212_2021_int_7_days_dist_51_days_Infratest,Grüne,4.199999999999999,0,19,0,19,19,4.199999999999999,4.199999999999999,113,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_212_2021_int_7_days_dist_51_days_Infratest,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,113,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_212_2021_int_7_days_dist_51_days_Infratest,SPD,-7.699999999999999,0,18,0,18,18,-7.699999999999999,-7.699999999999999,113,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_213_2021_int_7_days_dist_101_days_Infratest,AFD,1.6999999999999993,0,12,0,12,12,1.6999999999999993,1.6999999999999993,114,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_213_2021_int_7_days_dist_101_days_Infratest,CDU,3.8999999999999986,0,28,0,28,28,3.8999999999999986,3.8999999999999986,114,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_213_2021_int_7_days_dist_101_days_Infratest,FDP,0.5,0,12,0,12,12,0.5,0.5,114,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_213_2021_int_7_days_dist_101_days_Infratest,Grüne,5.199999999999999,0,20,0,20,20,5.199999999999999,5.199999999999999,114,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_213_2021_int_7_days_dist_101_days_Infratest,Linke,2.0999999999999996,0,7,0,7,7,2.0999999999999996,2.0999999999999996,114,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_213_2021_int_7_days_dist_101_days_Infratest,SPD,-11.7,0,14,0,14,14,-11.7,-11.7,114,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_214_2021_int_91_days_dist_1_days_Infratest,AFD,0.6999999999999993,0,11,0,11,11,0.6999999999999993,0.6999999999999993,115,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
